15:08:49.356 [Test worker] INFO  com.phonebook.core.TestBase -- Start test: loginSuccessTest with data []
15:08:52.012 [Test worker] INFO  com.phonebook.core.TestBase -- PASSED: loginSuccessTest
15:08:52.012 [Test worker] INFO  com.phonebook.core.TestBase -- Stop test
15:08:52.012 [Test worker] INFO  com.phonebook.core.TestBase -- ==================================================
15:08:52.012 [Test worker] INFO  com.phonebook.core.TestBase -- Start test: loginSuccessTest2 with data []
15:08:53.238 [Test worker] INFO  com.phonebook.core.TestBase -- PASSED: loginSuccessTest2
15:08:53.238 [Test worker] INFO  com.phonebook.core.TestBase -- Stop test
15:08:53.245 [Test worker] INFO  com.phonebook.core.TestBase -- ==================================================
15:08:53.247 [Test worker] INFO  com.phonebook.core.TestBase -- Start test: getAllContactsSuccessTest with data []
15:08:54.500 [Test worker] INFO  com.phonebook.core.TestBase -- PASSED: getAllContactsSuccessTest
15:08:54.500 [Test worker] INFO  com.phonebook.core.TestBase -- Stop test
15:08:54.500 [Test worker] INFO  com.phonebook.core.TestBase -- ==================================================
15:08:54.500 [Test worker] INFO  com.phonebook.core.TestBase -- Start test: addContactSuccessTest with data []
15:08:56.050 [Test worker] INFO  com.phonebook.core.TestBase -- PASSED: addContactSuccessTest
15:08:56.050 [Test worker] INFO  com.phonebook.core.TestBase -- Stop test
15:08:56.050 [Test worker] INFO  com.phonebook.core.TestBase -- ==================================================
15:08:56.066 [Test worker] INFO  com.phonebook.core.TestBase -- Start test: deleteContactByIdSuccessTest with data []
15:08:57.965 [Test worker] INFO  com.phonebook.core.TestBase -- PASSED: deleteContactByIdSuccessTest
15:08:57.966 [Test worker] INFO  com.phonebook.core.TestBase -- Stop test
15:08:57.966 [Test worker] INFO  com.phonebook.core.TestBase -- ==================================================
