15:06:03.186 [Test worker] INFO  com.phonebook.core.TestBase -- Start test: loginSuccessTest with data []
15:06:05.835 [Test worker] INFO  com.phonebook.core.TestBase -- PASSED: loginSuccessTest
15:06:05.835 [Test worker] INFO  com.phonebook.core.TestBase -- Stop test
15:06:05.835 [Test worker] INFO  com.phonebook.core.TestBase -- ==================================================
15:06:05.835 [Test worker] INFO  com.phonebook.core.TestBase -- Start test: loginSuccessTest2 with data []
15:06:07.070 [Test worker] INFO  com.phonebook.core.TestBase -- PASSED: loginSuccessTest2
15:06:07.070 [Test worker] INFO  com.phonebook.core.TestBase -- Stop test
15:06:07.070 [Test worker] INFO  com.phonebook.core.TestBase -- ==================================================
15:06:07.085 [Test worker] INFO  com.phonebook.core.TestBase -- Start test: getAllContactsSuccessTest with data []
15:06:08.327 [Test worker] INFO  com.phonebook.core.TestBase -- PASSED: getAllContactsSuccessTest
15:06:08.327 [Test worker] INFO  com.phonebook.core.TestBase -- Stop test
15:06:08.327 [Test worker] INFO  com.phonebook.core.TestBase -- ==================================================
15:06:08.327 [Test worker] INFO  com.phonebook.core.TestBase -- Start test: addContactSuccessTest with data []
15:06:09.571 [Test worker] INFO  com.phonebook.core.TestBase -- PASSED: addContactSuccessTest
15:06:09.571 [Test worker] INFO  com.phonebook.core.TestBase -- Stop test
15:06:09.571 [Test worker] INFO  com.phonebook.core.TestBase -- ==================================================
15:06:09.571 [Test worker] INFO  com.phonebook.core.TestBase -- Start test: deleteContactByIdSuccessTest with data []
15:06:11.468 [Test worker] INFO  com.phonebook.core.TestBase -- PASSED: deleteContactByIdSuccessTest
15:06:11.468 [Test worker] INFO  com.phonebook.core.TestBase -- Stop test
15:06:11.468 [Test worker] INFO  com.phonebook.core.TestBase -- ==================================================
